gene prob_pro_longevity genage_annotated
RRP5 0.0175544668100719 FALSE
RRP6 0.0782974654539143 FALSE
RRP7 0.0492147160731422 FALSE
RRP8 0.0467350633533988 FALSE
RRP9 0.0250781036475468 FALSE
RRS1 0.0830465688243062 FALSE
RRT1 0.0512009432377567 FALSE
RRT12 0.095005467226764 FALSE
RRT13 0.0237919163120789 FALSE
RRT14 0.041681800685425 FALSE
RRT15 0.0441465747631051 FALSE
RRT16 0.0459381425116799 FALSE
RRT2 0.0265882068234416 FALSE
RRT5 0.0269484153972038 FALSE
RRT6 0.0226576667951969 FALSE
RRT7 0.0512009432377567 FALSE
RRT8 0.0476836923828215 FALSE
RSA1 0.0478427090942973 FALSE
RSA3 0.0412441118166931 FALSE
RSA4 0.0243617356815662 FALSE
RSB1 0.0506033587809399 FALSE
RSC1 0.0221679360919573 FALSE
RSC2 0.0230588899168731 FALSE
RSC3 0.0562057115566266 FALSE
RSC30 0.0930659477817944 FALSE
RSC4 0.021333533620959 FALSE
RSC58 0.0186967349428498 FALSE
RSC6 0.0214416366808298 FALSE
RSC8 0.0204230168340196 FALSE
RSC9 0.0359036328485817 FALSE
RSE1 0.0692999591853745 FALSE
RSF1 0.184945494126061 FALSE
RSF2 0.05486425124594 FALSE
RSM10 0.0189087730295018 FALSE
RSM18 0.0139865146196456 FALSE
RSM19 0.0165837664193505 FALSE
RSM22 0.0234868545743225 FALSE
RSM23 0.0222347087144485 FALSE
RSM24 0.0344041768822018 FALSE
RSM25 0.0344041768822018 FALSE
RSM26 0.0611299282969107 FALSE
RSM27 0.0344041768822018 FALSE
RSM28 0.0243981452852302 FALSE
RSM7 0.022822153624934 FALSE
RSN1 0.0380826319265293 FALSE
RSP5 0.185719651363994 FALSE
RSR1 0.0128248663783029 FALSE
RTA1 0.0538716667271641 FALSE
RTC1 0.0159962037473135 FALSE
RTC2 0.0448302842312773 FALSE
RTC3 0.102003534351192 FALSE
RTC4 0.102003534351192 FALSE
RTC5 0.0520253119791895 FALSE
RTC6 0.0138200305002407 FALSE
RTF1 0.0752688824863115 FALSE
RTG1 0.105099561727147 FALSE
RTG2 0.0417095403763192 FALSE
RTK1 0.0142307700534219 FALSE
RTN2 0.0501763517946158 FALSE
RTP1 0.0235416837209304 FALSE
RTR1 0.071638313173907 FALSE
RTR2 0.0634857488188774 FALSE
RTS1 0.0900202590015988 FALSE
RTS2 0.0438189830502562 FALSE
RTS3 0.102003534351192 FALSE
RTT10 0.0265882068234416 FALSE
RTT101 0.518137946979183 FALSE
RTT102 0.0761034833192614 FALSE
RTT103 0.0768903492150865 FALSE
RTT105 0.102003534351192 FALSE
RTT106 0.0597183110809708 FALSE
RTT107 0.0967685482028968 FALSE
RTT109 0.0913960468050917 FALSE
RUB1 0.0265882902176494 FALSE
RUD3 0.0222089678717591 FALSE
RUP1 0.0565510053535079 FALSE
RVB1 0.110646647631858 FALSE
RVB2 0.114671697978045 FALSE
RVS167 0.0409068788777898 FALSE
RXT2 0.0854369405865513 FALSE
RXT3 0.0411791660431566 FALSE
SAC1 0.0463239311242386 FALSE
SAC3 0.0422608357974212 FALSE
SAC6 0.0290757394218604 FALSE
SAC7 0.0368565835412657 FALSE
SAD1 0.0876266866321457 FALSE
SAE2 0.14735373874414 FALSE
SAE3 0.0492147160731422 FALSE
SAF1 0.0343516950524777 FALSE
SAG1 0.0429469936148388 FALSE
SAH1 0.0392245042077286 FALSE
SAK1 0.0133514660017797 FALSE
SAL1 0.167440443964725 FALSE
SAM2 0.0171293556619224 FALSE
SAM3 0.0909719412448646 FALSE
SAM35 0.0443181314220742 FALSE
SAM37 0.0461163254296558 FALSE
SAM4 0.070610069507634 FALSE
SAM50 0.0729388525072582 FALSE
SAN1 0.0449277894552347 FALSE
SAP1 0.0344376387270061 FALSE
SAP155 0.0491933000539442 FALSE
SAP185 0.0449869041092179 FALSE
SAP190 0.0413083804041874 FALSE
SAP30 0.022127640014661 FALSE
SAP4 0.0451870988522901 FALSE
SAR1 0.0195856524243499 FALSE
SAS10 0.164208933028365 FALSE
SAS2 0.0510941708616093 FALSE
SAS5 0.0705717077939172 FALSE
SAT4 0.0264058238685967 FALSE
SAW1 0.0967685482028968 FALSE
SAY1 0.0460974324352288 FALSE
SBA1 0.136269052932105 FALSE
SBE2 0.0542311802919326 FALSE
SBE22 0.0542311802919326 FALSE
SBH1 0.0512009432377567 FALSE
SBH2 0.0512009432377567 FALSE
SBP1 0.0339028325501858 FALSE
SCC2 0.112023320799787 FALSE
SCC4 0.0850801770105081 FALSE
SCD5 0.0425652928926662 FALSE
SCD6 0.0523692656427719 FALSE
SCEI 0.0893763178717072 FALSE
SCJ1 0.0408548075604241 FALSE
SCL1 0.14156397604745 FALSE
SCM3 0.0953069934609598 FALSE
SCM4 0.0512009432377567 FALSE
SCO1 0.156706152014992 FALSE
SCO2 0.160724495075128 FALSE
SCS2 0.0433702926206665 FALSE
SCS22 0.0429590413943736 FALSE
SCS3 0.0429590413943736 FALSE
SCS7 0.0325930737154366 FALSE
SCT1 0.0403245679498156 FALSE
SCW10 0.0356424287081867 FALSE
SCW11 0.0356424287081867 FALSE
SCW4 0.0341328048348851 FALSE
SCY1 0.0161220110449658 FALSE
SDA1 0.131417858782486 FALSE
SDC1 0.0492147160731422 FALSE
SDH3 0.0129834894872697 FALSE
SDH4 0.0438625034969772 FALSE
SDH6 0.121186345122094 FALSE
SDH7 0.194483417324293 FALSE
SDH8 0.0928365866844393 FALSE
SDO1 0.0962065852628509 FALSE
SDS22 0.0811251854742704 FALSE
SDS24 0.0488576166215428 FALSE
SDS3 0.0989567968711309 FALSE
SDT1 0.0545642722412749 FALSE
SEA4 0.025651344049286 FALSE
SEC1 0.0749416702721827 FALSE
SEC10 0.0550134000220379 FALSE
SEC11 0.0354000470958718 FALSE
SEC12 0.0185684721609205 FALSE
SEC13 0.0260720327060865 FALSE
SEC14 0.0539214610441575 FALSE
SEC15 0.0735162615273872 FALSE
SEC16 0.0375170492547964 FALSE
SEC17 0.0387743770055789 FALSE
SEC18 0.0282753533867048 FALSE
SEC2 0.0887759580172416 FALSE
SEC20 0.0389229237636792 FALSE
SEC21 0.0418811926091234 FALSE
SEC22 0.0353731105087488 FALSE
SEC23 0.0231408684036659 FALSE
SEC24 0.0243638566688549 FALSE
SEC26 0.0252741017349205 FALSE
SEC27 0.0265882902176494 FALSE
SEC3 0.0590666615855274 FALSE
SEC31 0.0201546143002016 FALSE
SEC39 0.0373942232076255 FALSE
SEC4 0.0367360263543039 FALSE
SEC5 0.0590666615855274 FALSE
SEC53 0.0662531313083597 FALSE
SEC59 0.0412786304793862 FALSE
SEC6 0.0602301199165985 FALSE
SEC61 0.0206991864681821 FALSE
SEC62 0.0414697824098326 FALSE
SEC63 0.0231386644929631 FALSE
SEC65 0.0492147160731422 FALSE
SEC66 0.0429590413943736 FALSE
SEC7 0.0545988873347145 FALSE
SEC72 0.0222155620205948 FALSE
SEC8 0.0735162615273872 FALSE
SEC9 0.0281587932031214 FALSE
SED1 0.0738694368970923 FALSE
SED4 0.0241316942052225 FALSE
SED5 0.0116888822762095 FALSE
SEF1 0.0691873389962635 FALSE
SEG1 0.0404416112587949 FALSE
SEH1 0.02827028596053 FALSE
SEM1 0.203257780807735 FALSE
SEN1 0.109140848158587 FALSE
SEN15 0.0443181314220742 FALSE
SEN2 0.0305756742733676 FALSE
SEN34 0.0305756742733676 FALSE
SEN54 0.0443181314220742 FALSE
SEO1 0.05045085323841 FALSE
SER1 0.0727696096016309 FALSE
SER2 0.0288600373283525 FALSE
SER3 0.103740477010298 FALSE
SER33 0.103740477010298 FALSE
SES1 0.0327935302602471 FALSE
SET1 0.0859809785561642 FALSE
SET3 0.0142057219568743 FALSE
SET4 0.0154416636489792 FALSE
SET5 0.0338614140929793 FALSE
SET6 0.0240209368085216 FALSE
SEY1 0.0313132105017981 FALSE
SFA1 0.058388580282078 FALSE
SFB2 0.0243638566688549 FALSE
SFB3 0.0243638566688549 FALSE
SFC1 0.124735713262315 FALSE
SFG1 0.0872527064751738 FALSE
SFH1 0.0547953063520504 FALSE
SFH5 0.0764775096603086 FALSE
SFI1 0.0760797485810729 FALSE
SFK1 0.061269649466348 FALSE
SFM1 0.0337720760086206 FALSE
SFP1 0.0489308915387703 FALSE
SFT1 0.0251323694420991 FALSE
SFT2 0.050509742474152 FALSE
SGA1 0.0711160053229558 FALSE
SGD1 0.0400393256530342 FALSE
SGE1 0.166423641907324 FALSE
SGF29 0.0403350207234698 FALSE
SGF73 0.0960092353144403 FALSE
SGM1 0.043816858022214 FALSE
SGN1 0.0362479202865705 FALSE
SGO1 0.183310885553841 FALSE
SGT1 0.0679120591340792 FALSE
SGT2 0.0265882902176494 FALSE
SGV1 0.0295921437744512 FALSE
SHB17 0.110278560721308 FALSE
SHC1 0.0261097036707557 FALSE
SHE1 0.106313259198586 FALSE
SHE10 0.0893763178717072 FALSE
SHE2 0.0472972138712863 FALSE
SHE3 0.0431110571482813 FALSE
SHE4 0.0461977056431755 FALSE
SHE9 0.110749987078622 FALSE
SHG1 0.0967685482028968 FALSE
SHH3 0.0347560913883068 FALSE
SHH4 0.0324068880135652 FALSE
SHO1 0.060262529837692 FALSE
SHP1 0.0634083655301544 FALSE
SHQ1 0.121662293554054 FALSE
SHR3 0.06480308117118 FALSE
SHR5 0.0492147160731422 FALSE
SHS1 0.0172349350117787 FALSE
SHU1 0.0435080183202287 FALSE
SHU2 0.0908861791072078 FALSE
SHY1 0.0416908374853743 FALSE
SIA1 0.0783768301246985 FALSE
SIC1 0.0851549407791634 FALSE
SIF2 0.0602479504503234 FALSE
SIL1 0.0462151372689156 FALSE
SIM1 0.0498784360323431 FALSE
SIN3 0.0744391576003264 FALSE
SIN4 0.0399798765303158 FALSE
SIP1 0.0118171662435069 FALSE
SIP18 0.0520253119791895 FALSE
SIP2 0.0950847831777906 FALSE
SIP3 0.0423136422873592 FALSE
SIP4 0.0430307302916104 FALSE
SIP5 0.0520253119791895 FALSE
SIR1 0.0579038703925354 FALSE
SIR2 0.832662790825461 FALSE
SIR3 0.113268346378815 FALSE
SIS1 0.301696670237075 FALSE
SIT1 0.079476450948023 FALSE
SIT4 0.530837156411035 FALSE
SIW14 0.0446983548646123 FALSE
SIZ1 0.0345620725710981 FALSE
SKG1 0.0915409315009498 FALSE
SKG3 0.0671509023250125 FALSE
SKG6 0.0554096933294149 FALSE
SKI2 0.0305190099938331 FALSE
SKI3 0.0535097159044998 FALSE
SKI6 0.040906863579736 FALSE
SKI7 0.0313049248180447 FALSE
SKI8 0.0385720077400859 FALSE
SKM1 0.036394608285376 FALSE
SKN7 0.161996065878998 FALSE
SKO1 0.125428043832096 FALSE
SKP1 0.149370706945631 FALSE
SKP2 0.0426397337100958 FALSE
SKS1 0.0238798961339252 FALSE
SKT5 0.041481249951711 FALSE
SKY1 0.0200857424570269 FALSE
SLA1 0.131873911118283 FALSE
SLA2 0.10634754621875 FALSE
SLC1 0.0216606550330348 FALSE
SLD2 0.0848588349695362 FALSE
SLD3 0.15022308399512 FALSE
SLD5 0.0636347114531344 FALSE
SLD7 0.106412231081694 FALSE
SLF1 0.0493430327020581 FALSE
SLG1 0.168741608667455 FALSE
SLH1 0.00829143897658956 FALSE
SLI1 0.060479458692697 FALSE
SLI15 0.0948216507734269 FALSE
SLK19 0.0959468835413606 FALSE
SLM1 0.0614115132867454 FALSE
SLM2 0.0614115132867454 FALSE
SLM3 0.0597099051534632 FALSE
SLM4 0.0425406000375825 FALSE
SLM5 0.0524637957057762 FALSE
SLM6 0.0517259375113903 FALSE
SLN1 0.0268260333784494 FALSE
SLO1 0.0492147160731422 FALSE
SLP1 0.0492147160731422 FALSE
SLS1 0.0600401658126691 FALSE
SLT2 0.0249204369326207 FALSE
SLU7 0.0217311763592229 FALSE
SLX1 0.121979146412931 FALSE
SLX4 0.269299261725228 FALSE
SLX5 0.215810056773304 FALSE
SLX9 0.0464807392871964 FALSE
SLY1 0.0201509071409456 FALSE
SLY41 0.0621786323870105 FALSE
SLZ1 0.0464860158497401 FALSE
SMA1 0.0492147160731422 FALSE
SMA2 0.0508360347114517 FALSE
SMB1 0.0433278850577709 FALSE
SMC1 0.0438646741837609 FALSE
SMC2 0.0258805026368769 FALSE
SMC3 0.131157249827749 FALSE
SMC4 0.0269154852648892 FALSE
SMC5 0.11250262177973 FALSE
SMC6 0.105415234558188 FALSE
SMD1 0.121662293554054 FALSE
SMD2 0.0433278850577709 FALSE
SMD3 0.0520253119791895 FALSE
SME1 0.0458184918626373 FALSE
SMF1 0.0597783134190984 FALSE
SMF2 0.0228728995017209 FALSE
SMF3 0.0178881707869668 FALSE
SMI1 0.116935171166438 FALSE
SMK1 0.0179724661181886 FALSE
SML1 0.264977654216177 FALSE
SMM1 0.243446980297883 FALSE
SMP1 0.202870166756611 FALSE
SMP3 0.0444590267641096 FALSE
SMT3 0.0814924966002054 FALSE
SMX2 0.0433278850577709 FALSE
SMX3 0.0433278850577709 FALSE
SMY1 0.0392010071729229 FALSE
SMY2 0.0273901876998515 FALSE
SNA2 0.0492786606606669 FALSE
SNA4 0.0529070236936824 FALSE
SNC1 0.0691352835449813 FALSE
SNC2 0.0535883928120472 FALSE
SNF11 0.0912014440545652 FALSE
SNF12 0.0502927244845886 FALSE
SNF2 0.0466274530197094 FALSE
SNF5 0.207795084014727 FALSE
SNF6 0.0851209452449143 FALSE
SNF7 0.0766487723688207 FALSE
SNF8 0.0492147160731422 FALSE
SNG1 0.0638569234791914 FALSE
SNL1 0.0268278159789911 FALSE
SNM1 0.0967685482028968 FALSE
SNN1 0.0559372578402611 FALSE
SNO1 0.0609603480442466 FALSE
SNO2 0.0498564907314891 FALSE
SNO3 0.0498564907314891 FALSE
SNO4 0.0584080118547503 FALSE
SNP1 0.034258873102167 FALSE
SNQ2 0.0863602819783626 FALSE
SNT1 0.151131377827329 FALSE
SNT2 0.0529612380703249 FALSE
SNT309 0.0492147160731422 FALSE
SNU114 0.032728620368784 FALSE
SNU13 0.0404330815524445 FALSE
SNU23 0.0334625700559299 FALSE
SNU56 0.0492147160731422 FALSE
SNU66 0.0492147160731422 FALSE
SNU71 0.0458184918626373 FALSE
SNX4 0.0747698352820425 FALSE
SNZ1 0.086635320700039 FALSE
SNZ2 0.086635320700039 FALSE
SNZ3 0.086635320700039 FALSE
SOF1 0.0250781036475468 FALSE
SOG2 0.0228719269430262 FALSE
SOH1 0.0800553475986968 FALSE
SOK2 0.207271073635876 FALSE
SOL1 0.0913349171766933 FALSE
SOL2 0.0559085589973826 FALSE
SOL3 0.0913349171766933 FALSE
SOL4 0.109187558078005 FALSE
SOM1 0.0983555799830509 FALSE
SOP4 0.0389229237636792 FALSE
SOR1 0.058388580282078 FALSE
SOR2 0.058388580282078 FALSE
SPA2 0.0663845190781934 FALSE
SPB1 0.0763396094876627 FALSE
SPB4 0.0178876486236697 FALSE
SPC1 0.0675454574273535 FALSE
SPC105 0.0591679474271177 FALSE
SPC110 0.0967685482028968 FALSE
SPC19 0.080295007894161 FALSE
SPC2 0.0893100269349138 FALSE
SPC24 0.114438402538362 FALSE
SPC25 0.0760797485810729 FALSE
SPC29 0.143933278506216 FALSE
SPC3 0.0893100269349138 FALSE
SPC34 0.080295007894161 FALSE
SPC42 0.0967685482028968 FALSE
SPC72 0.0894562728394651 FALSE
SPC97 0.0902323405261083 FALSE
SPC98 0.0902323405261083 FALSE
SPE1 0.086635320700039 FALSE
SPE2 0.0492147160731422 FALSE
SPE3 0.086635320700039 FALSE
SPE4 0.086635320700039 FALSE
SPF1 0.0386997370317618 FALSE
SPG1 0.0466482443514714 FALSE
SPG3 0.0512009432377567 FALSE
SPG5 0.0698954059187556 FALSE
SPH1 0.055818497578192 FALSE
SPI1 0.0429469936148388 FALSE
SPL2 0.0512751310538891 FALSE
SPN1 0.10932979301057 FALSE
SPO1 0.0800111564575614 FALSE
SPO11 0.116236008040578 FALSE
SPO12 0.0869020184167354 FALSE
SPO13 0.0917846957354402 FALSE
SPO14 0.16929250107065 FALSE
SPO16 0.0511339398273495 FALSE
SPO19 0.0429469936148388 FALSE
SPO20 0.0333744530489446 FALSE
SPO21 0.080295007894161 FALSE
SPO23 0.0465537868778802 FALSE
SPO24 0.0567337623727026 FALSE
SPO7 0.0357345389138526 FALSE
SPO71 0.0492147160731422 FALSE
SPO73 0.0652188255444536 FALSE
SPO74 0.0520253119791895 FALSE
SPO75 0.0380826319265293 FALSE
SPO77 0.0388234229384477 FALSE
SPP1 0.0390662161227111 FALSE
SPP2 0.0367408473736627 FALSE
SPP381 0.108094846266486 FALSE
SPP382 0.0364480421809413 FALSE
SPP41 0.0907961467921742 FALSE
SPR1 0.0356424287081867 FALSE
SPR2 0.0164215241363565 FALSE
SPR28 0.0649372684532248 FALSE
SPR3 0.0783873999303091 FALSE
SPR6 0.0492147160731422 FALSE
SPS100 0.0587884857956673 FALSE
SPS18 0.0292673153144304 FALSE
SPS19 0.0492147160731422 FALSE
SPS2 0.0585644170393748 FALSE
SPS22 0.0782940886466627 FALSE
SPS4 0.0492147160731422 FALSE
SPT10 0.146121668885962 FALSE
SPT14 0.0403245679498156 FALSE
SPT15 0.163884875527574 FALSE
SPT16 0.0829772151716571 FALSE
SPT2 0.110669985524479 FALSE
SPT20 0.0411791660431566 FALSE
SPT21 0.0845237209770418 FALSE
SPT23 0.0526283430571391 FALSE
SPT3 0.0935314625042402 FALSE
SPT5 0.0707231615366671 FALSE
SPT6 0.0348727262691546 FALSE
SPT7 0.0215180933933144 FALSE
SPT8 0.0132012500527001 FALSE
SQS1 0.0669642156409809 FALSE
SQT1 0.0331443359524294 FALSE
SRB2 0.0357600255135621 FALSE
SRB4 0.0297859778414633 FALSE
SRB5 0.0280383641240745 FALSE
SRB6 0.0297859778414633 FALSE
SRB7 0.0296487622290084 FALSE
SRB8 0.0216545041389966 FALSE
SRC1 0.0478819110190052 FALSE
SRD1 0.109193736469118 FALSE
SRF1 0.0510459375372204 FALSE
SRL1 0.0615016331364721 FALSE
SRL2 0.15129240033971 FALSE
SRL3 0.0520253119791895 FALSE
SRL4 0.0492147160731422 FALSE
SRM1 0.134175313291941 FALSE
SRN2 0.0465483599926063 FALSE
SRO7 0.045622475957778 FALSE
SRO77 0.036608480307254 FALSE
SRO9 0.0296052005723303 FALSE
SRP1 0.0509345004361224 FALSE
SRP101 0.0197108241840211 FALSE
SRP102 0.032728620368784 FALSE
SRP14 0.0967685482028968 FALSE
SRP21 0.0857062993735773 FALSE
SRP40 0.0464807392871964 FALSE
SRP54 0.0335740005568332 FALSE
SRP68 0.0857062993735773 FALSE
SRP72 0.0449137598810305 FALSE
SRT1 0.0458273188834816 FALSE
SRV2 0.0707028755729663 FALSE
SRX1 0.143651727172571 FALSE
SRY1 0.0587884857956673 FALSE
SSA1 0.0616643144695933 FALSE
SSA2 0.106031274250174 FALSE
SSA4 0.117430636539795 FALSE
SSB1 0.02082000190508 FALSE
SSB2 0.0248398837643266 FALSE
SSD1 0.173068264285213 FALSE
SSE1 0.0475617147847507 FALSE
SSE2 0.0438720323667486 FALSE
SSF2 0.0451813281958392 FALSE
SSH1 0.0224814351967365 FALSE
SSH4 0.0225484236894559 FALSE
SSK1 0.0520253119791895 FALSE
SSK2 0.026546215115244 FALSE
SSK22 0.0190345725998746 FALSE
SSL1 0.0310717662232409 FALSE
SSL2 0.265669775989213 FALSE
SSM4 0.0357329743860723 FALSE
SSN2 0.0214794258380039 FALSE
SSN3 0.00728062221703188 FALSE
SSN8 0.0201832437300236 FALSE
SSO1 0.0304229192372605 FALSE
SSO2 0.0193468722040156 FALSE
SSP1 0.0739910765578977 FALSE
SSP120 0.0492147160731422 FALSE
SSP2 0.048562872683324 FALSE
SSQ1 0.0406649631902383 FALSE
SSS1 0.0224814351967365 FALSE
SST2 0.0512268443128399 FALSE
SSU1 0.10372104103843 FALSE
SSU72 0.0787315964984587 FALSE
SSY1 0.0458455933171615 FALSE
SSY5 0.0595786307641517 FALSE
SSZ1 0.0230508071233827 FALSE
STB1 0.046747383698069 FALSE
STB2 0.0492147160731422 FALSE
STB3 0.122678612195115 FALSE
STB4 0.0730428517030214 FALSE
STB5 0.100611016315319 FALSE
STD1 0.0598719576624728 FALSE
STE11 0.0220013652491098 FALSE
STE12 0.157519627370177 FALSE
STE13 0.0787650370432648 FALSE
STE14 0.0403245679498156 FALSE
STE18 0.0560729335166998 FALSE
STE2 0.0255733957990909 FALSE
STE20 0.0795506900226858 FALSE
STE23 0.0904799137277527 FALSE
STE24 0.0591925836505549 FALSE
STE3 0.0582723286986427 FALSE
STE4 0.0233610671748197 FALSE
STE5 0.0757587166869135 FALSE
STE50 0.0641762967782304 FALSE
STE6 0.0907593256297733 FALSE
STE7 0.017205612520099 FALSE
STF1 0.0893763178717072 FALSE
STF2 0.0942531295440825 FALSE
STH1 0.0396693331485002 FALSE
STI1 0.0381026092312325 FALSE
STL1 0.0881264252804388 FALSE
STM1 0.318528795178052 FALSE
STN1 0.0916916306753948 FALSE
STO1 0.0203077877885721 FALSE
STP1 0.0429771856031119 FALSE
STP2 0.0429771856031119 FALSE
STP22 0.0449405132661959 FALSE
STP3 0.0577669211341474 FALSE
STP4 0.08628459441802 FALSE
STR2 0.160887815421632 FALSE
STR3 0.166104333628231 FALSE
STS1 0.0986784335055502 FALSE
STT3 0.0233053660802926 FALSE
STT4 0.0306441205751385 FALSE
STU1 0.13026822468731 FALSE
STU2 0.0422057024881029 FALSE
STV1 0.0444030027398924 FALSE
SUA5 0.135299291270038 FALSE
SUA7 0.062049664096174 FALSE
SUB1 0.0984355914694292 FALSE
SUB2 0.0174561306922636 FALSE
SUC2 0.0424939534213985 FALSE
SUE1 0.0991468732154876 FALSE
SUI1 0.0488289055298629 FALSE
SUI2 0.0222226180329157 FALSE
SUI3 0.0334625700559299 FALSE
SUL1 0.04867926783627 FALSE
SUL2 0.04867926783627 FALSE
SUM1 0.106850782756278 FALSE
SUN4 0.0641483219592855 FALSE
SUP35 0.0521464044119239 FALSE
SUP45 0.0662531313083597 FALSE
SUR1 0.0421259872547936 FALSE
SUR2 0.0801087224448143 FALSE
SUR7 0.0615250028426433 FALSE
SUS1 0.0313113908341487 FALSE
SUT1 0.0591179102678269 FALSE
SUT2 0.0559467599704374 FALSE
SVF1 0.205485893371942 FALSE
SVL3 0.0877593744325503 FALSE
SVP26 0.0608303739179117 FALSE
SVS1 0.0469048170293882 FALSE
SWA2 0.0222155620205948 FALSE
SWC4 0.0843363507751028 FALSE
SWC5 0.102804771778803 FALSE
SWC7 0.0410615293372266 FALSE
SWD1 0.0501684026995049 FALSE
SWD2 0.0501684026995049 FALSE
SWD3 0.0501684026995049 FALSE
SWE1 0.0332982924708596 FALSE
SWF1 0.0261835250925218 FALSE
SWH1 0.0412250041295168 FALSE
SWI1 0.130160531867306 FALSE
SWI3 0.0811227486793166 FALSE
SWI4 0.0627843776982493 FALSE
SWI6 0.0613423356577982 FALSE
SWM1 0.29254305668777 FALSE
SWM2 0.0464807392871964 FALSE
SWP1 0.0563850318452463 FALSE
SWP82 0.0853535721551358 FALSE
SWR1 0.0958233010155968 FALSE
SWS2 0.00906271147618985 FALSE
SWT1 0.0920253534669456 FALSE
SWT21 0.0535097159044998 FALSE
SXM1 0.0799962130005118 FALSE
SYC1 0.0492147160731422 FALSE
SYF1 0.0681143194984064 FALSE
SYF2 0.121662293554054 FALSE
SYG1 0.0532897262935446 FALSE
SYH1 0.063725825609986 FALSE
SYM1 0.0761342476244528 FALSE
SYN8 0.0271522302967435 FALSE
SYO1 0.100206162524003 FALSE
SYP1 0.155331038963181 FALSE
SYS1 0.0492147160731422 FALSE
SYT1 0.0507922738571903 FALSE
TAD1 0.0294016699798639 FALSE
TAD2 0.0666358118854996 FALSE
TAD3 0.0553293556068515 FALSE
TAE1 0.0380666004841501 FALSE
TAE2 0.0328531208020204 FALSE
TAF1 0.0477136631134936 FALSE
TAF10 0.125139378756141 FALSE
TAF11 0.0771654114051204 FALSE
TAF12 0.0743782622565179 FALSE
TAF13 0.0429253930699119 FALSE
TAF2 0.0452152719083266 FALSE
TAF3 0.0452152719083266 FALSE
TAF4 0.0877456442604537 FALSE
TAF5 0.0351850225140806 FALSE
TAF6 0.16144354609402 FALSE
TAF7 0.04994813901704 FALSE
TAF8 0.04994813901704 FALSE
TAF9 0.0556738178624243 FALSE
TAH1 0.076854650969584 FALSE
TAH11 0.201946408026539 FALSE
TAH18 0.201059158751065 FALSE
TAM41 0.0588288372757569 FALSE
TAN1 0.090402737146628 FALSE
TAO3 0.04342280547446 FALSE
TAP42 0.0765959463330936 FALSE
TAR1 0.117991223463475 FALSE
TAT1 0.0458455933171615 FALSE
TAX4 0.03281732303781 FALSE
TAZ1 0.30591912374251 FALSE
TBF1 0.145833079535567 FALSE
TBS1 0.0693243808123419 FALSE
TCA17 0.0344091346689495 FALSE
TCB1 0.0288687624870287 FALSE
TCB2 0.0425536303557639 FALSE
TCD1 0.0811321247413815 FALSE
TCD2 0.0375750914247994 FALSE
TCM62 0.0508854219550541 FALSE
TCO89 0.0832360677474922 FALSE
TCP1 0.0438720323667486 FALSE
TDA1 0.0307069239706124 FALSE
TDA10 0.0577562809326765 FALSE
TDA11 0.0520253119791895 FALSE
TDA2 0.0520253119791895 FALSE
TDA3 0.0962269231320115 FALSE
TDA4 0.0512009432377567 FALSE
TDA5 0.0624607701121729 FALSE
TDA6 0.0494407230199728 FALSE
TDA7 0.0422838089690371 FALSE
TDA9 0.0480579689626395 FALSE
TDH1 0.0689068968286771 FALSE
TDH3 0.134253053995447 FALSE
TDP1 0.150623302385089 FALSE
TEA1 0.0730428517030214 FALSE
TEC1 0.135748605013951 FALSE
TED1 0.0518764624211963 FALSE
TEF1 0.0453598816222844 FALSE
TEF2 0.0453598816222844 FALSE
TEF4 0.0193408132924789 FALSE
TEL1 0.127115660550466 FALSE
TEL2 0.156281109140161 FALSE
TEM1 0.0441548252398003 FALSE
TEN1 0.101261576492658 FALSE
TEP1 0.0438724867266423 FALSE
TES1 0.0539390376012642 FALSE
TEX1 0.0227549366864351 FALSE
TFA1 0.0414920915636696 FALSE
TFA2 0.0726541088539335 FALSE
TFB1 0.134643307931206 FALSE
TFB2 0.139462057023936 FALSE
TFB3 0.0646183482084338 FALSE
TFB4 0.0339696334591039 FALSE
TFB5 0.12333531576317 FALSE
TFB6 0.0872392292285924 FALSE
TFC1 0.0716124098812872 FALSE
TFC3 0.127598700455288 FALSE
TFC4 0.0391122612658221 FALSE
TFC6 0.0391122612658221 FALSE
TFC7 0.0620997779400784 FALSE
TFC8 0.0391122612658221 FALSE
TFG1 0.192714607561049 FALSE
TFG2 0.0512110936679429 FALSE
TFS1 0.0562515191502011 FALSE
TGL1 0.0680858842919036 FALSE
TGL2 0.0893763178717072 FALSE
TGL4 0.0432391464015317 FALSE
TGL5 0.0432391464015317 FALSE
TGS1 0.0467340255526804 FALSE
THG1 0.0515997033969907 FALSE
THI11 0.0492147160731422 FALSE
THI12 0.0492147160731422 FALSE
THI13 0.0492147160731422 FALSE
THI2 0.0394930114662187 FALSE
THI20 0.0409626809722761 FALSE
THI21 0.0319799599364382 FALSE
THI22 0.0450712007368479 FALSE
THI3 0.150149870104634 FALSE
THI4 0.276244352734054 FALSE
THI5 0.0492147160731422 FALSE
THI6 0.0497460796683089 FALSE
THI7 0.0629337224800893 FALSE
THI72 0.05045085323841 FALSE
THI73 0.105758689098038 FALSE
THI74 0.0849025014885172 FALSE
THI80 0.0271733613100082 FALSE
THO1 0.0351218755353109 FALSE
THO2 0.0622635062721197 FALSE
THP1 0.0380167749481685 FALSE
THP2 0.0474303722243516 FALSE
THP3 0.0872527064751738 FALSE
