gene prob_pro_aging genage_annotated
RRT16 0.0185470087270144 FALSE
RRT2 0.0515501367831922 FALSE
RRT5 0.184281799506952 FALSE
RRT6 0.0627810542157762 FALSE
RRT7 0.017825972541054 FALSE
RRT8 0.0588080080721313 FALSE
RSA1 0.0133831244192432 FALSE
RSA3 0.0131468948358849 FALSE
RSA4 0.010651705497382 FALSE
RSB1 0.0181973529747398 FALSE
RSC1 0.021142026485636 FALSE
RSC2 0.0270726821817792 FALSE
RSC3 0.118163165519952 FALSE
RSC30 0.0678088411058264 FALSE
RSC4 0.0227429228055579 FALSE
RSC58 0.0639224239814662 FALSE
RSC6 0.019344631242778 FALSE
RSC8 0.0322783328920861 FALSE
RSC9 0.0492170098918807 FALSE
RSE1 0.0819497826374044 FALSE
RSF1 0.143391765225166 FALSE
RSF2 0.11704438516709 FALSE
RSM10 0.0289269881207907 FALSE
RSM18 0.0708857843986258 FALSE
RSM19 0.0143559356743217 FALSE
RSM22 0.0302423318596986 FALSE
RSM23 0.0566782372279586 FALSE
RSM24 0.0331705750625802 FALSE
RSM25 0.0458181530189329 FALSE
RSM26 0.02964465644327 FALSE
RSM27 0.0425488096556883 FALSE
RSM28 0.0203094196344021 FALSE
RSM7 0.0576470133040414 FALSE
RSN1 0.0127335250817639 FALSE
RSP5 0.34749200318952 FALSE
RSR1 0.0232453032509115 FALSE
RTA1 0.0153099728818152 FALSE
RTC1 0.0382710618205109 FALSE
RTC2 0.0147239310601783 FALSE
RTC3 0.0281323799365379 FALSE
RTC4 0.0647016539931505 FALSE
RTC5 0.0566697071159963 FALSE
RTC6 0.0211451051984766 FALSE
RTF1 0.0649880171810422 FALSE
RTG1 0.149696762703618 FALSE
RTG2 0.032234834175205 FALSE
RTK1 0.0170811933468691 FALSE
RTN2 0.206186719221237 FALSE
RTP1 0.0464985062060812 FALSE
RTR1 0.0796422065673019 FALSE
RTR2 0.0491393475878776 FALSE
RTS1 0.0675615837387037 FALSE
RTS2 0.0799196176115997 FALSE
RTS3 0.382340369241533 FALSE
RTT10 0.0364756969010222 FALSE
RTT101 0.0939290275988619 FALSE
RTT102 0.0489893490943829 FALSE
RTT103 0.0668358205152331 FALSE
RTT105 0.0610627244128736 FALSE
RTT106 0.121112349172849 FALSE
RTT107 0.210282524305332 FALSE
RTT109 0.0376710062080076 FALSE
RUB1 0.00594989169072769 FALSE
RUD3 0.0561533423487957 FALSE
RUP1 0.0321507127193119 FALSE
RVB1 0.142674894102441 FALSE
RVB2 0.0801804497939973 FALSE
RVS167 0.058106427435114 FALSE
RXT2 0.202710508607443 FALSE
RXT3 0.0278302884506763 FALSE
SAC1 0.0802620634495468 FALSE
SAC3 0.0369416642244583 FALSE
SAC6 0.104936436115289 FALSE
SAC7 0.0611067717724807 FALSE
SAD1 0.0781987815500244 FALSE
SAE2 0.0642805847528617 FALSE
SAE3 0.221162689214216 FALSE
SAF1 0.0823680940196179 FALSE
SAG1 0.0458455927325982 FALSE
SAH1 0.193498992761848 FALSE
SAK1 0.113564146733903 FALSE
SAL1 0.0845979620871992 FALSE
SAM2 0.10376577982943 FALSE
SAM3 0.0281249376558196 FALSE
SAM35 0.0306334206647965 FALSE
SAM37 0.0416279121135931 FALSE
SAM4 0.0800602486235719 FALSE
SAM50 0.108579390761264 FALSE
SAN1 0.156535165809338 FALSE
SAP1 0.0335943807437259 FALSE
SAP155 0.0475660002882617 FALSE
SAP185 0.0378296686463432 FALSE
SAP190 0.0476346198691709 FALSE
SAP30 0.0145031029378261 FALSE
SAP4 0.0536249354966792 FALSE
SAR1 0.133781873267162 FALSE
SAS10 0.00395611707709548 FALSE
SAS2 0.0456745498167046 FALSE
SAS5 0.0421776991331637 FALSE
SAT4 0.0238679770566361 FALSE
SAW1 0.0254357760832963 FALSE
SAY1 0.0467734705363129 FALSE
SBA1 0.695221671092872 FALSE
SBE2 0.0516437166363141 FALSE
SBE22 0.0464718713759943 FALSE
SBH1 0.0422133792505356 FALSE
SBH2 0.0080504817830955 FALSE
SBP1 0.248124907772397 FALSE
SCC2 0.241458428829266 FALSE
SCC4 0.0910011137703808 FALSE
SCD5 0.124172973149399 FALSE
SCD6 0.130072035435194 FALSE
SCEI 0.0136966780377808 FALSE
SCJ1 0.145661058604244 FALSE
SCL1 0.236211808163211 FALSE
SCM3 0.0232210928377159 FALSE
SCM4 0.0201751981085682 FALSE
SCO1 0.187584607678426 FALSE
SCO2 0.0458329338951396 FALSE
SCS2 0.671388441880111 FALSE
SCS22 0.0934144048001776 FALSE
SCS3 0.0364918647348429 FALSE
SCS7 0.134952041008415 FALSE
SCT1 0.0458278198752915 FALSE
SCW10 0.0567559309241298 FALSE
SCW11 0.0369160824984178 FALSE
SCW4 0.284750209792159 FALSE
SCY1 0.026229031744644 FALSE
SDA1 0.0152782905420102 FALSE
SDC1 0.042294754397713 FALSE
SDH3 0.117746832663905 FALSE
SDH4 0.202566143835962 FALSE
SDH6 0.0237299840973435 FALSE
SDH7 0.132936351816174 FALSE
SDH8 0.0738959616896938 FALSE
SDO1 0.0142990663764068 FALSE
SDS22 0.128679782520279 FALSE
SDS24 0.195137992474481 FALSE
SDS3 0.0503115509566723 FALSE
SDT1 0.0359339626310519 FALSE
SEA4 0.0387275713459365 FALSE
SEC1 0.0454564866226079 FALSE
SEC10 0.0513630490560049 FALSE
SEC11 0.16840947316833 FALSE
SEC12 0.0606061338826395 FALSE
SEC13 0.125537904397366 FALSE
SEC14 0.270099332386171 FALSE
SEC15 0.0679904056034364 FALSE
SEC16 0.100561857341653 FALSE
SEC17 0.379902107544674 FALSE
SEC18 0.121265557563731 FALSE
SEC2 0.0768919774657913 FALSE
SEC20 0.0501593610969785 FALSE
SEC21 0.111265572691102 FALSE
SEC22 0.0191182454498351 FALSE
SEC23 0.0986813690415052 FALSE
SEC24 0.120415464240505 FALSE
SEC26 0.138946834233809 FALSE
SEC27 0.124347322717667 FALSE
SEC3 0.0385510255678559 FALSE
SEC31 0.13095022930872 FALSE
SEC39 0.0465637316863479 FALSE
SEC4 0.0618830326783054 FALSE
SEC5 0.0969005205525491 FALSE
SEC53 0.106636929898454 FALSE
SEC59 0.0261547672114786 FALSE
SEC6 0.0737682761113154 FALSE
SEC61 0.2736908892712 FALSE
SEC62 0.0467359832007829 FALSE
SEC63 0.0173076502960422 FALSE
SEC65 0.0690019766101786 FALSE
SEC66 0.154591338640339 FALSE
SEC7 0.0627733395549773 FALSE
SEC72 0.108628021137717 FALSE
SEC8 0.0732723747975638 FALSE
SEC9 0.0398090520959499 FALSE
SED1 0.673509886156979 FALSE
SED4 0.0557339338693631 FALSE
SED5 0.0301311611598849 FALSE
SEF1 0.047304615790384 FALSE
SEG1 0.0945282779153205 FALSE
SEH1 0.0705851421606048 FALSE
SEM1 0.502370216001789 FALSE
SEN1 0.114704933840902 FALSE
SEN15 0.0504373609336226 FALSE
SEN2 0.0235361724275098 FALSE
SEN34 0.0807075631467717 FALSE
SEN54 0.13797360216181 FALSE
SEO1 0.0320043699325058 FALSE
SER1 0.115300074259222 FALSE
SER2 0.0714948797737767 FALSE
SER3 0.0745441872191434 FALSE
SER33 0.0443295528081966 FALSE
SES1 0.0348486281464129 FALSE
SET1 0.0541075514616906 FALSE
SET3 0.03903308303879 FALSE
SET4 0.0205114449631865 FALSE
SET5 0.0154156201006596 FALSE
SET6 0.0114993279542602 FALSE
SEY1 0.179553633327115 FALSE
SFA1 0.129722968514129 FALSE
SFB2 0.0571690217670828 FALSE
SFB3 0.0618884990117762 FALSE
SFC1 0.0368099322748074 FALSE
SFG1 0.0666268240255697 FALSE
SFH1 0.0398157684634792 FALSE
SFH5 0.104660339266111 FALSE
SFI1 0.122511265096616 FALSE
SFK1 0.0357199057423665 FALSE
SFM1 0.0289264650070409 FALSE
SFP1 0.101529831511241 FALSE
SFT1 0.00317265838268331 FALSE
SFT2 0.175521598799061 FALSE
SGA1 0.378733831086701 FALSE
SGD1 0.0328790146046323 FALSE
SGE1 0.0988269340896672 FALSE
SGF29 0.122618635648921 FALSE
SGF73 0.0241415140775396 FALSE
SGM1 0.0470672454049174 FALSE
SGN1 0.0843937887981556 FALSE
SGO1 0.294916587320912 FALSE
SGT1 0.08052763658936 FALSE
SGT2 0.203637922896157 FALSE
SGV1 0.0631118002730119 FALSE
SHB17 0.200071285661451 FALSE
SHC1 0.0921712755245299 FALSE
SHE1 0.0358855631303669 FALSE
SHE10 0.254713754906568 FALSE
SHE2 0.0123306068202808 FALSE
SHE3 0.131113692730134 FALSE
SHE4 0.0366276354027576 FALSE
SHE9 0.0192830397651544 FALSE
SHG1 0.00989603586026087 FALSE
SHH3 0.0470361705609216 FALSE
SHH4 0.0486245359734841 FALSE
SHO1 0.0204209965506423 FALSE
SHP1 0.0994085166375872 FALSE
SHQ1 0.0274898561636077 FALSE
SHR3 0.0298839226677649 FALSE
SHR5 0.0356568710916419 FALSE
SHS1 0.0876428905602533 FALSE
SHU1 0.0219790394098118 FALSE
SHU2 0.0256034157721739 FALSE
SHY1 0.0122088641013315 FALSE
SIA1 0.0118069797234532 FALSE
SIC1 0.088649036379263 FALSE
SIF2 0.0651030196488776 FALSE
SIL1 0.201168184919001 FALSE
SIM1 0.0854636034838527 FALSE
SIN3 0.193815235661728 FALSE
SIN4 0.0830711866164881 FALSE
SIP1 0.0577405675907127 FALSE
SIP18 0.123775313392958 FALSE
SIP2 0.244287599577666 FALSE
SIP3 0.0926031153159048 FALSE
SIP4 0.198285643363274 FALSE
SIP5 0.0353053300678844 FALSE
SIR1 0.039584163932946 FALSE
SIR2 0.163419732382987 FALSE
SIR3 0.086659780628614 FALSE
SIS1 0.402736076238192 FALSE
SIT1 0.182607512555325 FALSE
SIT4 0.18748790071019 FALSE
SIW14 0.119305413172639 FALSE
SIZ1 0.0577907155930037 FALSE
SKG1 0.0563659097158823 FALSE
SKG3 0.153952324819599 FALSE
SKG6 0.0334755003897868 FALSE
SKI2 0.0614623294162425 FALSE
SKI3 0.0742778620348711 FALSE
SKI6 0.0647888147079187 FALSE
SKI7 0.0166707496251759 FALSE
SKI8 0.0549827416914242 FALSE
SKM1 0.0374319224015076 FALSE
SKN7 0.0585364061714578 FALSE
SKO1 0.125049827681887 FALSE
SKP1 0.146932750219223 FALSE
SKP2 0.00900069082260811 FALSE
SKS1 0.109946689274169 FALSE
SKT5 0.076470548498828 FALSE
SKY1 0.0174890319530428 FALSE
SLA1 0.135990933808685 FALSE
SLA2 0.0510379299471787 FALSE
SLC1 0.108996591163198 FALSE
SLD2 0.0329628353850899 FALSE
SLD3 0.0832552278959143 FALSE
SLD5 0.158884354087685 FALSE
SLD7 0.0341035823383409 FALSE
SLF1 0.0880142576254716 FALSE
SLG1 0.113385495246843 FALSE
SLH1 0.0554157769696049 FALSE
SLI1 0.024070160972059 FALSE
SLI15 0.183547171161027 FALSE
SLK19 0.274816545806053 FALSE
SLM1 0.155213364889089 FALSE
SLM2 0.0284514338497097 FALSE
SLM3 0.0699117305174112 FALSE
SLM4 0.0963151152018047 FALSE
SLM5 0.0243219578054864 FALSE
SLM6 0.0239943356404003 FALSE
SLN1 0.112116344806781 FALSE
SLO1 0.00880227739345758 FALSE
SLP1 0.0136931512569477 FALSE
SLS1 0.0202401688705591 FALSE
SLT2 0.132080923451955 FALSE
SLU7 0.00731415030064098 FALSE
SLX1 0.127010197988962 FALSE
SLX4 0.115457845187533 FALSE
SLX5 0.11003183271387 FALSE
SLX9 0.0453158481092414 FALSE
SLY1 0.0568738626502048 FALSE
SLY41 0.0110690875697347 FALSE
SLZ1 0.450848993505135 FALSE
SMA1 0.0405964746901497 FALSE
SMA2 0.0658783335926813 FALSE
SMB1 0.0146269166505214 FALSE
SMC1 0.158454242390346 FALSE
SMC2 0.0548879550626685 FALSE
SMC3 0.215566382874412 FALSE
SMC4 0.165396249643577 FALSE
SMC5 0.0972904133699765 FALSE
SMC6 0.120114125842228 FALSE
SMD1 0.0390772592125893 FALSE
SMD2 0.0199767524031468 FALSE
SMD3 0.0173903177493522 FALSE
SME1 0.0169043746278071 FALSE
SMF1 0.0524465708882808 FALSE
SMF2 0.0373167802907208 FALSE
SMF3 0.183174474363178 FALSE
SMI1 0.214069978344764 FALSE
SMK1 0.0703273678178462 FALSE
SML1 0.348285965839386 FALSE
SMM1 0.0897285535080786 FALSE
SMP1 0.0171444665638809 FALSE
SMP3 0.0578815978257104 FALSE
SMT3 0.31730186196715 FALSE
SMX2 0.0278434376474048 FALSE
SMX3 0.0151763931667328 FALSE
SMY1 0.0889592028945576 FALSE
SMY2 0.014280720022035 FALSE
SNA2 0.195975223609797 FALSE
SNA4 0.197889699117046 FALSE
SNC1 0.0955677045620266 FALSE
SNC2 0.146371148691397 FALSE
SNF11 0.0255139514635716 FALSE
SNF12 0.0167039504843593 FALSE
SNF2 0.142678561529581 FALSE
SNF5 0.16090055356309 FALSE
SNF6 0.0979649554071213 FALSE
SNF7 0.0339683119385217 FALSE
SNF8 0.0516022252299691 FALSE
SNG1 0.0370397604878092 FALSE
SNL1 0.00886127193626226 FALSE
SNM1 0.0136191247277309 FALSE
SNN1 0.0300369153991828 FALSE
SNO1 0.0321693943407224 FALSE
SNO2 0.0245566063610526 FALSE
SNO3 0.0261945619261373 FALSE
SNO4 0.00644606233792247 FALSE
SNP1 0.0377732254372942 FALSE
SNQ2 0.128817910755879 FALSE
SNT1 0.154527307457581 FALSE
SNT2 0.0757554635885019 FALSE
SNT309 0.0138417049187632 FALSE
SNU114 0.0237465343517797 FALSE
SNU13 0.00465889201067358 FALSE
SNU23 0.0202891013088656 FALSE
SNU56 0.0191774479290442 FALSE
SNU66 0.0728421145591174 FALSE
SNU71 0.0882807096907929 FALSE
SNX4 0.143612405509964 FALSE
SNZ1 0.0981851640881188 FALSE
SNZ2 0.0334953759382455 FALSE
SNZ3 0.0387010379561901 FALSE
SOF1 0.0100124261457561 FALSE
SOG2 0.0149716637842853 FALSE
SOH1 0.0541764819673249 FALSE
SOK2 0.154158523616274 FALSE
SOL1 0.131746268822008 FALSE
SOL2 0.0566626319914857 FALSE
SOL3 0.176316185755094 FALSE
SOL4 0.205054207912121 FALSE
SOM1 0.030978080350825 FALSE
SOP4 0.0460068706090164 FALSE
SOR1 0.0232163243833229 FALSE
SOR2 0.00953576757036679 FALSE
SPA2 0.177150536886251 FALSE
SPB1 0.00811221064146218 FALSE
SPB4 0.0486859462390042 FALSE
SPC1 0.00881899664935262 FALSE
SPC105 0.147881351349663 FALSE
SPC110 0.400222777397429 FALSE
SPC19 0.0446670792937377 FALSE
SPC2 0.0832691779480709 FALSE
SPC24 0.0381535802522318 FALSE
SPC25 0.0776314559298409 FALSE
SPC29 0.292550588800457 FALSE
SPC3 0.0213090334116564 FALSE
SPC34 0.058685704916448 FALSE
SPC42 0.24936780352161 FALSE
SPC72 0.0280540187341939 FALSE
SPC97 0.286408783956723 FALSE
SPC98 0.176926637742966 FALSE
SPE1 0.163779387481674 FALSE
SPE2 0.0115836998737873 FALSE
SPE3 0.105141382931195 FALSE
SPE4 0.0168635749996517 FALSE
SPF1 0.0788575337256014 FALSE
SPG1 0.0173555724889727 FALSE
SPG3 0.049734668128066 FALSE
SPG5 0.106489764640622 FALSE
SPH1 0.0288385595034395 FALSE
SPI1 0.00929120423899105 FALSE
SPL2 0.0631852550849636 FALSE
SPN1 0.0533813744151268 FALSE
SPO1 0.294805389934282 FALSE
SPO11 0.35601019404329 FALSE
SPO12 0.251429996758691 FALSE
SPO13 0.378195361416516 FALSE
SPO14 0.268466432138597 FALSE
SPO16 0.205003754533189 FALSE
SPO19 0.0972137632561698 FALSE
SPO20 0.0342942819826813 FALSE
SPO21 0.0480356209803117 FALSE
SPO23 0.163982849580582 FALSE
SPO24 0.0299192220829514 FALSE
SPO7 0.0104436128086606 FALSE
SPO71 0.0783970902267785 FALSE
SPO73 0.182757545252432 FALSE
SPO74 0.109212929925766 FALSE
SPO75 0.0777521005901524 FALSE
SPO77 0.0379532323702796 FALSE
SPP1 0.0869779424543132 FALSE
SPP2 0.0396571111736327 FALSE
SPP381 0.459094310388039 FALSE
SPP382 0.0262862472756565 FALSE
SPP41 0.185984496755565 FALSE
SPR1 0.169363269505911 FALSE
SPR2 0.0993123615826799 FALSE
SPR28 0.227290047766847 FALSE
SPR3 0.195525645374011 FALSE
SPR6 0.108419548569984 FALSE
SPS100 0.0512897820857388 FALSE
SPS18 0.190028695868756 FALSE
SPS19 0.307580060019934 FALSE
SPS2 0.479189504426831 FALSE
SPS22 0.274039787560682 FALSE
SPS4 0.278429045127604 FALSE
SPT10 0.0380935974602178 FALSE
SPT14 0.0191908745953399 FALSE
SPT15 0.0543492820996746 FALSE
SPT16 0.105308911771153 FALSE
SPT2 0.0559062023956911 FALSE
SPT20 0.0441860773673748 FALSE
SPT21 0.220062268708224 FALSE
SPT23 0.0455042085971169 FALSE
SPT3 0.0643441754159805 FALSE
SPT5 0.120856262296334 FALSE
SPT6 0.1041919070921 FALSE
SPT7 0.0539046265118027 FALSE
SPT8 0.0366851189920981 FALSE
SQS1 0.0951280139602366 FALSE
SQT1 0.0531727946582777 FALSE
SRB2 0.221116230707289 FALSE
SRB4 0.0240224035725443 FALSE
SRB5 0.0476545063180887 FALSE
SRB6 0.042324560625497 FALSE
SRB7 0.0133382980861852 FALSE
SRB8 0.032866011878622 FALSE
SRC1 0.0984876448131111 FALSE
SRD1 0.0573218526786325 FALSE
SRF1 0.00972660388212934 FALSE
SRL1 0.130942424759893 FALSE
SRL2 0.0990041103161627 FALSE
SRL3 0.0885155576003775 FALSE
SRL4 0.150936123720372 FALSE
SRM1 0.0989246011548024 FALSE
SRN2 0.0582268465752906 FALSE
SRO7 0.0494185758605757 FALSE
SRO77 0.0482003554865797 FALSE
SRO9 0.088663803168632 FALSE
SRP1 0.102010208823384 FALSE
SRP101 0.040322350267406 FALSE
SRP102 0.0552951611659841 FALSE
SRP14 0.0736879575288718 FALSE
SRP21 0.0535967773856844 FALSE
SRP40 0.0215935629782989 FALSE
SRP54 0.0492170882404804 FALSE
SRP68 0.0569399651437298 FALSE
SRP72 0.0295791988396002 FALSE
SRT1 0.284594982956997 FALSE
SRV2 0.304458014745192 FALSE
SRX1 0.0254109107526863 FALSE
SRY1 0.0198836876308888 FALSE
SSA1 0.598215487347976 FALSE
SSA2 0.645760222510001 FALSE
SSA4 0.0746617696298447 FALSE
SSB1 0.0137483843686388 FALSE
SSB2 0.0550026392247065 FALSE
SSD1 0.143494004752206 FALSE
SSE1 0.104284586549533 FALSE
SSE2 0.12922455831394 FALSE
SSF2 0.0454115037364499 FALSE
SSH1 0.0213305367095623 FALSE
SSH4 0.0312634023227583 FALSE
SSK1 0.0538704501708663 FALSE
SSK2 0.0557959159978045 FALSE
SSK22 0.0311179286100887 FALSE
SSL1 0.0697567751204504 FALSE
SSL2 0.018245378037977 FALSE
SSM4 0.140871788714406 FALSE
SSN2 0.0918935029256894 FALSE
SSN3 0.0395624685685931 FALSE
SSN8 0.0415133316306234 FALSE
SSO1 0.213601937861875 FALSE
SSO2 0.151799015544873 FALSE
SSP1 0.0902910996634568 FALSE
SSP120 0.0859188462237669 FALSE
SSP2 0.11720443550491 FALSE
SSQ1 0.030457156492108 FALSE
SSS1 0.026099580431819 FALSE
SST2 0.134594744212321 FALSE
SSU1 0.0752064580822651 FALSE
SSU72 0.0997929646989497 FALSE
SSY1 0.0349458850397842 FALSE
SSY5 0.0925062913922821 FALSE
SSZ1 0.0130054427032337 FALSE
STB1 0.0225042345010406 FALSE
STB2 0.143773904013612 FALSE
STB3 0.0798008150166234 FALSE
STB4 0.103716253265274 FALSE
STB5 0.129976420251346 FALSE
STD1 0.0212998965826984 FALSE
STE11 0.0212436712177576 FALSE
STE12 0.229959299998404 FALSE
STE13 0.0382785940577041 FALSE
STE14 0.0524366734621361 FALSE
STE18 0.0666397807147851 FALSE
STE2 0.111210292783844 FALSE
STE20 0.0792908615550175 FALSE
STE23 0.0768023642788938 FALSE
STE24 0.431980081442994 FALSE
STE3 0.025116420282104 FALSE
STE4 0.0770502337783191 FALSE
STE5 0.269813722340542 FALSE
STE50 0.0502359693021277 FALSE
STE6 0.102006648971881 FALSE
STE7 0.07425362413437 FALSE
STF1 0.0225086707223821 FALSE
STF2 0.00168933386845916 FALSE
STH1 0.067046728799171 FALSE
STI1 0.18352330787974 FALSE
STL1 0.0184272312143909 FALSE
STM1 0.0449572388647748 FALSE
STN1 0.0150051901397375 FALSE
STO1 0.102569395250206 FALSE
STP1 0.0657451604196435 FALSE
STP2 0.0763413710576183 FALSE
STP22 0.0174135672870369 FALSE
STP3 0.11237826855208 FALSE
STP4 0.0284654243218278 FALSE
STR2 0.0858730326368901 FALSE
STR3 0.024155727766516 FALSE
STS1 0.121628245461367 FALSE
STT3 0.055504375827204 FALSE
STT4 0.0468279232933166 FALSE
STU1 0.187770017811192 FALSE
STU2 0.214041999485725 FALSE
STV1 0.0870541246512237 FALSE
SUA5 0.0117285855109389 FALSE
SUA7 0.0333827772253993 FALSE
SUB1 0.0353024651844497 FALSE
SUB2 0.0656006784191163 FALSE
SUC2 0.0272305425435768 FALSE
SUE1 0.104971285441358 FALSE
SUI1 0.0393237968499921 FALSE
SUI2 0.311465679883387 FALSE
SUI3 0.0126937603322698 FALSE
SUL1 0.0308069062796972 FALSE
SUL2 0.02339411169778 FALSE
SUM1 0.057136133495835 FALSE
SUN4 0.0507856140910232 FALSE
SUP35 0.0585119417596706 FALSE
SUP45 0.0409299343366989 FALSE
SUR1 0.0898412770363679 FALSE
SUR2 0.119896131694937 FALSE
SUR7 0.188666060299584 FALSE
SUS1 0.00647527311951554 FALSE
SUT1 0.0511235660937378 FALSE
SUT2 0.0937234083816488 FALSE
SVF1 0.0282988652653765 FALSE
SVL3 0.10696826046964 FALSE
SVP26 0.0326258099773304 FALSE
SVS1 0.315361095636985 FALSE
SWA2 0.0333448591804628 FALSE
SWC4 0.147994786734873 FALSE
SWC5 0.342911780852554 FALSE
SWC7 0.0213224626274261 FALSE
SWD1 0.0467918375075326 FALSE
SWD2 0.041193910485004 FALSE
SWD3 0.056061548556751 FALSE
SWE1 0.0775376877543656 FALSE
SWF1 0.0183951955386267 FALSE
SWH1 0.11506672527004 FALSE
SWI1 0.177957896404421 FALSE
SWI3 0.0615613701032238 FALSE
SWI4 0.214389264403493 FALSE
SWI6 0.0837716458921955 FALSE
SWM1 0.256706571271201 FALSE
SWM2 0.00923418404875709 FALSE
SWP1 0.0807838745272914 FALSE
SWP82 0.029516018438156 FALSE
SWR1 0.0933725703775502 FALSE
SWS2 0.0753705170260007 FALSE
SWT1 0.05218533577409 FALSE
SWT21 0.0263588247629782 FALSE
SXM1 0.0399791662718716 FALSE
SYC1 0.00840757922735726 FALSE
SYF1 0.0229048999682081 FALSE
SYF2 0.0717621879631804 FALSE
SYG1 0.0613073225001674 FALSE
SYH1 0.0130854688521065 FALSE
SYM1 0.0167195024032821 FALSE
SYN8 0.0994698132255934 FALSE
SYO1 0.0287379767061023 FALSE
SYP1 0.140942583893867 FALSE
SYS1 0.0726483325499731 FALSE
SYT1 0.0341712122302079 FALSE
TAD1 0.00922175661508757 FALSE
TAD2 0.0168371849359798 FALSE
TAD3 0.0397256461711464 FALSE
TAE1 0.0187193775124979 FALSE
TAE2 0.066616618616902 FALSE
TAF1 0.055057136489156 FALSE
TAF10 0.106712710609421 FALSE
TAF11 0.0502146179099976 FALSE
TAF12 0.0785081748058103 FALSE
TAF13 0.0450217605329248 FALSE
TAF2 0.0337721795000659 FALSE
TAF3 0.175251104437438 FALSE
TAF4 0.04110039835546 FALSE
TAF5 0.0340441734187895 FALSE
TAF6 0.0291856007183702 FALSE
TAF7 0.0332312948046233 FALSE
TAF8 0.0264457962566619 FALSE
TAF9 0.0664450253907261 FALSE
TAH1 0.0456839373001733 FALSE
TAH11 0.0488990550922659 FALSE
TAH18 0.0479458417027755 FALSE
TAM41 0.0516938814161378 FALSE
TAN1 0.0324204913516196 FALSE
TAO3 0.126270926479892 FALSE
TAP42 0.0204063191358734 FALSE
TAR1 0.00101821365149648 FALSE
TAT1 0.0566956492415829 FALSE
TAX4 0.0232007273943866 FALSE
TAZ1 0.140824428334162 FALSE
TBF1 0.14163199926324 FALSE
TBS1 0.0227985061202744 FALSE
TCA17 0.0167818967672639 FALSE
TCB1 0.0665156273095122 FALSE
TCB2 0.013960111956985 FALSE
TCD1 0.0286202992843898 FALSE
TCD2 0.0356908173057786 FALSE
TCM62 0.0133418550943964 FALSE
TCO89 0.0192770030342194 FALSE
TCP1 0.0769960702168232 FALSE
TDA1 0.172379091096752 FALSE
TDA10 0.117024821841244 FALSE
TDA11 0.065943934448113 FALSE
TDA2 0.0508222323740901 FALSE
TDA3 0.0986833713274413 FALSE
TDA4 0.116197010626568 FALSE
TDA5 0.0855449027986626 FALSE
TDA6 0.0143659887342141 FALSE
TDA7 0.036535348132286 FALSE
TDA9 0.131422002712207 FALSE
TDH1 0.0357347159198674 FALSE
TDH3 0.363845560759686 FALSE
TDP1 0.0470969394469604 FALSE
TEA1 0.113515254230442 FALSE
TEC1 0.34867438502619 FALSE
TED1 0.0209151348303792 FALSE
TEF1 0.0789572180683511 FALSE
TEF2 0.326427599525241 FALSE
TEF4 0.0273744751651138 FALSE
TEL1 0.051897418367329 FALSE
TEL2 0.0596955242982969 FALSE
TEM1 0.017644932457915 FALSE
TEN1 0.00491172845069104 FALSE
TEP1 0.0698031503448495 FALSE
TES1 0.118710712920683 FALSE
TEX1 0.0346539883391904 FALSE
TFA1 0.0765440741134319 FALSE
TFA2 0.136769911427486 FALSE
TFB1 0.0731395000308759 FALSE
TFB2 0.0306558492312162 FALSE
TFB3 0.0556422833124275 FALSE
TFB4 0.0867282235216342 FALSE
TFB5 0.028661477238504 FALSE
TFB6 0.169143150522389 FALSE
TFC1 0.0937658154861312 FALSE
TFC3 0.095266678184221 FALSE
TFC4 0.0265909750372139 FALSE
TFC6 0.0208017117766145 FALSE
TFC7 0.033556156901933 FALSE
TFC8 0.0232654706363295 FALSE
TFG1 0.122201666918414 FALSE
TFG2 0.063985888440602 FALSE
TFS1 0.140987184451033 FALSE
TGL1 0.0588846174927151 FALSE
TGL2 0.0334178071856219 FALSE
TGL4 0.150221352641012 FALSE
TGL5 0.0627287223288255 FALSE
TGS1 0.0131573486576278 FALSE
THG1 0.0128868620530666 FALSE
THI11 0.0295909406145866 FALSE
THI12 0.0255214158706323 FALSE
THI13 0.0166074222112902 FALSE
THI2 0.0690191644818471 FALSE
THI20 0.0547898312162019 FALSE
THI21 0.0300484602219967 FALSE
THI22 0.0501295038556106 FALSE
THI3 0.0576607158800146 FALSE
THI4 0.0205643825253184 FALSE
THI5 0.0269832268577856 FALSE
THI6 0.0857706515331756 FALSE
THI7 0.0325593048065308 FALSE
THI72 0.016146425300035 FALSE
THI73 0.0678296439018514 FALSE
THI74 0.141578950646696 FALSE
THI80 0.0415822587147694 FALSE
THO1 0.147356130760071 FALSE
THO2 0.0681379995176733 FALSE
THP1 0.0326667291002095 FALSE
THP2 0.063625915535363 FALSE
THP3 0.0642520103741339 FALSE
THR1 0.0976520293021757 FALSE
THR4 0.0783674542536888 FALSE
THS1 0.0246966994901786 FALSE
TIF11 0.0191675654220128 FALSE
TIF3 0.0429113675278651 FALSE
TIF34 0.0150914910637853 FALSE
TIF35 0.03234726112183 FALSE
TIF5 0.013681820207514 FALSE
TIF6 0.122513259732049 FALSE
TIM10 0.0244732490587668 FALSE
TIM11 0.037491145607394 FALSE
TIM12 0.00960831325449055 FALSE
TIM13 0.069783310427663 FALSE
TIM17 0.0381404970985981 FALSE
TIM18 0.0619577945224178 FALSE
TIM21 0.102239806887483 FALSE
TIM22 0.0580147196420718 FALSE
